,id,visitors,air_store_id,calendar_date
26,air_00a91d42b08b08d9_2017-05-19,43.24253973826515,air_00a91d42b08b08d9,2017-05-19
27,air_00a91d42b08b08d9_2017-05-20,14.601103798668328,air_00a91d42b08b08d9,2017-05-20
28,air_00a91d42b08b08d9_2017-05-21,2.358058958479681,air_00a91d42b08b08d9,2017-05-21
29,air_00a91d42b08b08d9_2017-05-22,24.497552936474854,air_00a91d42b08b08d9,2017-05-22
30,air_00a91d42b08b08d9_2017-05-23,29.66930959004055,air_00a91d42b08b08d9,2017-05-23
31,air_00a91d42b08b08d9_2017-05-24,30.330358027786986,air_00a91d42b08b08d9,2017-05-24
32,air_00a91d42b08b08d9_2017-05-25,34.9331741851228,air_00a91d42b08b08d9,2017-05-25
33,air_00a91d42b08b08d9_2017-05-26,43.40788818477108,air_00a91d42b08b08d9,2017-05-26
34,air_00a91d42b08b08d9_2017-05-27,14.287238129131314,air_00a91d42b08b08d9,2017-05-27
35,air_00a91d42b08b08d9_2017-05-28,2.291758214032564,air_00a91d42b08b08d9,2017-05-28
36,air_00a91d42b08b08d9_2017-05-29,25.01129586023384,air_00a91d42b08b08d9,2017-05-29
37,air_00a91d42b08b08d9_2017-05-30,29.78995548725369,air_00a91d42b08b08d9,2017-05-30
38,air_00a91d42b08b08d9_2017-05-31,30.99968831169274,air_00a91d42b08b08d9,2017-05-31
39,air_0164b9927d20bcc3_2017-04-23,0.752777317270343,air_0164b9927d20bcc3,2017-04-23
40,air_0164b9927d20bcc3_2017-04-24,4.377692663343288,air_0164b9927d20bcc3,2017-04-24
41,air_0164b9927d20bcc3_2017-04-25,5.4294986686146816,air_0164b9927d20bcc3,2017-04-25
42,air_0164b9927d20bcc3_2017-04-26,7.093060040657372,air_0164b9927d20bcc3,2017-04-26
43,air_0164b9927d20bcc3_2017-04-27,5.552877423422767,air_0164b9927d20bcc3,2017-04-27
44,air_0164b9927d20bcc3_2017-04-28,8.870521970307498,air_0164b9927d20bcc3,2017-04-28
45,air_0164b9927d20bcc3_2017-04-29,4.040303471425949,air_0164b9927d20bcc3,2017-04-29
46,air_0164b9927d20bcc3_2017-04-30,0.6950539723887568,air_0164b9927d20bcc3,2017-04-30
47,air_0164b9927d20bcc3_2017-05-01,4.9915425040795425,air_0164b9927d20bcc3,2017-05-01
48,air_0164b9927d20bcc3_2017-05-02,5.076258743898872,air_0164b9927d20bcc3,2017-05-02
49,air_0164b9927d20bcc3_2017-05-03,4.71860318489996,air_0164b9927d20bcc3,2017-05-03
50,air_0164b9927d20bcc3_2017-05-04,2.581251879274199,air_0164b9927d20bcc3,2017-05-04
51,air_0164b9927d20bcc3_2017-05-05,10.104318424150737,air_0164b9927d20bcc3,2017-05-05
52,air_0164b9927d20bcc3_2017-05-06,4.223755517571968,air_0164b9927d20bcc3,2017-05-06
53,air_0164b9927d20bcc3_2017-05-07,0.6981357033010998,air_0164b9927d20bcc3,2017-05-07
54,air_0164b9927d20bcc3_2017-05-08,4.410666879964602,air_0164b9927d20bcc3,2017-05-08
55,air_0164b9927d20bcc3_2017-05-09,5.474287288090203,air_0164b9927d20bcc3,2017-05-09
56,air_0164b9927d20bcc3_2017-05-10,7.040489687200939,air_0164b9927d20bcc3,2017-05-10
57,air_0164b9927d20bcc3_2017-05-11,4.777680810229946,air_0164b9927d20bcc3,2017-05-11
58,air_0164b9927d20bcc3_2017-05-12,8.8540843591603,air_0164b9927d20bcc3,2017-05-12
59,air_0164b9927d20bcc3_2017-05-13,10.638429668073897,air_0164b9927d20bcc3,2017-05-13
60,air_0164b9927d20bcc3_2017-05-14,0.6986700015199266,air_0164b9927d20bcc3,2017-05-14
61,air_0164b9927d20bcc3_2017-05-15,4.503063569358991,air_0164b9927d20bcc3,2017-05-15
62,air_0164b9927d20bcc3_2017-05-16,4.8091945604958966,air_0164b9927d20bcc3,2017-05-16
63,air_0164b9927d20bcc3_2017-05-17,7.128778743801284,air_0164b9927d20bcc3,2017-05-17
64,air_0164b9927d20bcc3_2017-05-18,4.799370075215784,air_0164b9927d20bcc3,2017-05-18
65,air_0164b9927d20bcc3_2017-05-19,8.88817107023502,air_0164b9927d20bcc3,2017-05-19
66,air_0164b9927d20bcc3_2017-05-20,4.299933550725587,air_0164b9927d20bcc3,2017-05-20
67,air_0164b9927d20bcc3_2017-05-21,0.7210179978264392,air_0164b9927d20bcc3,2017-05-21
68,air_0164b9927d20bcc3_2017-05-22,4.4618610824674425,air_0164b9927d20bcc3,2017-05-22
69,air_0164b9927d20bcc3_2017-05-23,4.755897383771911,air_0164b9927d20bcc3,2017-05-23
70,air_0164b9927d20bcc3_2017-05-24,6.932666538004232,air_0164b9927d20bcc3,2017-05-24
71,air_0164b9927d20bcc3_2017-05-25,4.833684239805908,air_0164b9927d20bcc3,2017-05-25
72,air_0164b9927d20bcc3_2017-05-26,8.964486124345749,air_0164b9927d20bcc3,2017-05-26
73,air_0164b9927d20bcc3_2017-05-27,4.220497562369592,air_0164b9927d20bcc3,2017-05-27
74,air_0164b9927d20bcc3_2017-05-28,0.6735176265146693,air_0164b9927d20bcc3,2017-05-28
75,air_0164b9927d20bcc3_2017-05-29,4.436612907177028,air_0164b9927d20bcc3,2017-05-29
76,air_0164b9927d20bcc3_2017-05-30,4.731914898882026,air_0164b9927d20bcc3,2017-05-30
77,air_0164b9927d20bcc3_2017-05-31,6.886016778533072,air_0164b9927d20bcc3,2017-05-31
78,air_0241aa3964b7f861_2017-04-23,8.613942490530402,air_0241aa3964b7f861,2017-04-23
79,air_0241aa3964b7f861_2017-04-24,7.161891392969337,air_0241aa3964b7f861,2017-04-24
80,air_0241aa3964b7f861_2017-04-25,7.981073955670439,air_0241aa3964b7f861,2017-04-25
81,air_0241aa3964b7f861_2017-04-26,7.774466551457048,air_0241aa3964b7f861,2017-04-26
82,air_0241aa3964b7f861_2017-04-27,2.865713167404937,air_0241aa3964b7f861,2017-04-27
83,air_0241aa3964b7f861_2017-04-28,5.252112193669866,air_0241aa3964b7f861,2017-04-28
84,air_0241aa3964b7f861_2017-04-29,10.623682381185107,air_0241aa3964b7f861,2017-04-29
85,air_0241aa3964b7f861_2017-04-30,8.324226606631969,air_0241aa3964b7f861,2017-04-30
86,air_0241aa3964b7f861_2017-05-01,7.405853766775462,air_0241aa3964b7f861,2017-05-01
87,air_0241aa3964b7f861_2017-05-02,8.090037217006369,air_0241aa3964b7f861,2017-05-02
88,air_0241aa3964b7f861_2017-05-03,12.222721142659026,air_0241aa3964b7f861,2017-05-03
89,air_0241aa3964b7f861_2017-05-04,1.8322307421402355,air_0241aa3964b7f861,2017-05-04
90,air_0241aa3964b7f861_2017-05-05,5.343276663371198,air_0241aa3964b7f861,2017-05-05
91,air_0241aa3964b7f861_2017-05-06,11.530523187317483,air_0241aa3964b7f861,2017-05-06
92,air_0241aa3964b7f861_2017-05-07,8.286079017932224,air_0241aa3964b7f861,2017-05-07
93,air_0241aa3964b7f861_2017-05-08,7.419455274967756,air_0241aa3964b7f861,2017-05-08
94,air_0241aa3964b7f861_2017-05-09,8.04900454832018,air_0241aa3964b7f861,2017-05-09
95,air_0241aa3964b7f861_2017-05-10,7.874069149408231,air_0241aa3964b7f861,2017-05-10
96,air_0241aa3964b7f861_2017-05-11,2.9292891396166043,air_0241aa3964b7f861,2017-05-11
97,air_0241aa3964b7f861_2017-05-12,5.32356693664771,air_0241aa3964b7f861,2017-05-12
98,air_0241aa3964b7f861_2017-05-13,11.689495307607055,air_0241aa3964b7f861,2017-05-13
99,air_0241aa3964b7f861_2017-05-14,8.341289042796095,air_0241aa3964b7f861,2017-05-14
100,air_0241aa3964b7f861_2017-05-15,7.312255291983206,air_0241aa3964b7f861,2017-05-15
101,air_0241aa3964b7f861_2017-05-16,8.160104492225447,air_0241aa3964b7f861,2017-05-16
102,air_0241aa3964b7f861_2017-05-17,8.007166526904873,air_0241aa3964b7f861,2017-05-17
103,air_0241aa3964b7f861_2017-05-18,2.9804946756940285,air_0241aa3964b7f861,2017-05-18
104,air_0241aa3964b7f861_2017-05-19,5.3340082465775875,air_0241aa3964b7f861,2017-05-19
105,air_0241aa3964b7f861_2017-05-20,11.841716078406131,air_0241aa3964b7f861,2017-05-20
106,air_0241aa3964b7f861_2017-05-21,8.24132240643954,air_0241aa3964b7f861,2017-05-21
107,air_0241aa3964b7f861_2017-05-22,7.343593767816287,air_0241aa3964b7f861,2017-05-22
108,air_0241aa3964b7f861_2017-05-23,8.196467895008828,air_0241aa3964b7f861,2017-05-23
109,air_0241aa3964b7f861_2017-05-24,8.006865582285348,air_0241aa3964b7f861,2017-05-24
110,air_0241aa3964b7f861_2017-05-25,2.9808254154731006,air_0241aa3964b7f861,2017-05-25
111,air_0241aa3964b7f861_2017-05-26,5.2953380130072425,air_0241aa3964b7f861,2017-05-26
112,air_0241aa3964b7f861_2017-05-27,12.008859694081664,air_0241aa3964b7f861,2017-05-27
113,air_0241aa3964b7f861_2017-05-28,8.765978936682082,air_0241aa3964b7f861,2017-05-28
114,air_0241aa3964b7f861_2017-05-29,7.5033229090369,air_0241aa3964b7f861,2017-05-29
115,air_0241aa3964b7f861_2017-05-30,8.340399478688246,air_0241aa3964b7f861,2017-05-30
116,air_0241aa3964b7f861_2017-05-31,7.621555824068294,air_0241aa3964b7f861,2017-05-31
117,air_0328696196e46f18_2017-04-23,6.8777622490081525,air_0328696196e46f18,2017-04-23
118,air_0328696196e46f18_2017-04-24,4.139580575210161,air_0328696196e46f18,2017-04-24
119,air_0328696196e46f18_2017-04-25,7.035508327740008,air_0328696196e46f18,2017-04-25
120,air_0328696196e46f18_2017-04-26,9.264035714294653,air_0328696196e46f18,2017-04-26
121,air_0328696196e46f18_2017-04-27,7.0714380876473975,air_0328696196e46f18,2017-04-27
122,air_0328696196e46f18_2017-04-28,8.971890888289883,air_0328696196e46f18,2017-04-28
123,air_0328696196e46f18_2017-04-29,7.150472579586077,air_0328696196e46f18,2017-04-29
124,air_0328696196e46f18_2017-04-30,6.950480804976149,air_0328696196e46f18,2017-04-30
125,air_0328696196e46f18_2017-05-01,4.290838509393425,air_0328696196e46f18,2017-05-01
126,air_0328696196e46f18_2017-05-02,6.977960137713604,air_0328696196e46f18,2017-05-02
127,air_0328696196e46f18_2017-05-03,13.071858440215705,air_0328696196e46f18,2017-05-03
128,air_0328696196e46f18_2017-05-04,11.931099235456829,air_0328696196e46f18,2017-05-04
129,air_0328696196e46f18_2017-05-05,9.729047119841765,air_0328696196e46f18,2017-05-05
130,air_0328696196e46f18_2017-05-06,6.8365735242427546,air_0328696196e46f18,2017-05-06
131,air_0328696196e46f18_2017-05-07,7.040413666530872,air_0328696196e46f18,2017-05-07
132,air_0328696196e46f18_2017-05-08,4.252086282942065,air_0328696196e46f18,2017-05-08
133,air_0328696196e46f18_2017-05-09,6.881235861260621,air_0328696196e46f18,2017-05-09
134,air_0328696196e46f18_2017-05-10,9.092747548846038,air_0328696196e46f18,2017-05-10
135,air_0328696196e46f18_2017-05-11,6.993359167809912,air_0328696196e46f18,2017-05-11
136,air_0328696196e46f18_2017-05-12,8.733316151621583,air_0328696196e46f18,2017-05-12
137,air_0328696196e46f18_2017-05-13,6.822452953072856,air_0328696196e46f18,2017-05-13
138,air_0328696196e46f18_2017-05-14,6.9616484144124655,air_0328696196e46f18,2017-05-14
139,air_0328696196e46f18_2017-05-15,4.252811424798541,air_0328696196e46f18,2017-05-15
140,air_0328696196e46f18_2017-05-16,6.9091776003944805,air_0328696196e46f18,2017-05-16
141,air_0328696196e46f18_2017-05-17,9.14615523818169,air_0328696196e46f18,2017-05-17
142,air_0328696196e46f18_2017-05-18,7.019298223282736,air_0328696196e46f18,2017-05-18
143,air_0328696196e46f18_2017-05-19,8.783414792911191,air_0328696196e46f18,2017-05-19
144,air_0328696196e46f18_2017-05-20,6.861684162066315,air_0328696196e46f18,2017-05-20
145,air_0328696196e46f18_2017-05-21,6.985955098335086,air_0328696196e46f18,2017-05-21
146,air_0328696196e46f18_2017-05-22,4.241981674199639,air_0328696196e46f18,2017-05-22
147,air_0328696196e46f18_2017-05-23,6.88774336763097,air_0328696196e46f18,2017-05-23
148,air_0328696196e46f18_2017-05-24,8.854139125106615,air_0328696196e46f18,2017-05-24
149,air_0328696196e46f18_2017-05-25,6.891146560589321,air_0328696196e46f18,2017-05-25
150,air_0328696196e46f18_2017-05-26,8.786350042557535,air_0328696196e46f18,2017-05-26
151,air_0328696196e46f18_2017-05-27,6.805106065272023,air_0328696196e46f18,2017-05-27
152,air_0328696196e46f18_2017-05-28,6.882939116250714,air_0328696196e46f18,2017-05-28
153,air_0328696196e46f18_2017-05-29,4.595907029985153,air_0328696196e46f18,2017-05-29
154,air_0328696196e46f18_2017-05-30,7.671645197083577,air_0328696196e46f18,2017-05-30
155,air_0328696196e46f18_2017-05-31,9.552003194344623,air_0328696196e46f18,2017-05-31
156,air_034a3d5b40d5b1b1_2017-04-23,27.20693738986721,air_034a3d5b40d5b1b1,2017-04-23
157,air_034a3d5b40d5b1b1_2017-04-24,16.126829031425462,air_034a3d5b40d5b1b1,2017-04-24
158,air_034a3d5b40d5b1b1_2017-04-25,13.872820593677034,air_034a3d5b40d5b1b1,2017-04-25
159,air_034a3d5b40d5b1b1_2017-04-26,20.181561008976168,air_034a3d5b40d5b1b1,2017-04-26
160,air_034a3d5b40d5b1b1_2017-04-27,12.812080995543967,air_034a3d5b40d5b1b1,2017-04-27
161,air_034a3d5b40d5b1b1_2017-04-28,24.91295337970839,air_034a3d5b40d5b1b1,2017-04-28
162,air_034a3d5b40d5b1b1_2017-04-29,23.707550315446266,air_034a3d5b40d5b1b1,2017-04-29
163,air_034a3d5b40d5b1b1_2017-04-30,27.084216041451878,air_034a3d5b40d5b1b1,2017-04-30
164,air_034a3d5b40d5b1b1_2017-05-01,16.42390689058426,air_034a3d5b40d5b1b1,2017-05-01
165,air_034a3d5b40d5b1b1_2017-05-02,13.991681697463665,air_034a3d5b40d5b1b1,2017-05-02
166,air_034a3d5b40d5b1b1_2017-05-03,20.85744075044372,air_034a3d5b40d5b1b1,2017-05-03
167,air_034a3d5b40d5b1b1_2017-05-04,16.340470444340962,air_034a3d5b40d5b1b1,2017-05-04
168,air_034a3d5b40d5b1b1_2017-05-05,24.445458218482585,air_034a3d5b40d5b1b1,2017-05-05
169,air_034a3d5b40d5b1b1_2017-05-06,28.289018228750482,air_034a3d5b40d5b1b1,2017-05-06
170,air_034a3d5b40d5b1b1_2017-05-07,27.007294758012037,air_034a3d5b40d5b1b1,2017-05-07
171,air_034a3d5b40d5b1b1_2017-05-08,16.29694636251435,air_034a3d5b40d5b1b1,2017-05-08
172,air_034a3d5b40d5b1b1_2017-05-09,13.639690715116437,air_034a3d5b40d5b1b1,2017-05-09
173,air_034a3d5b40d5b1b1_2017-05-10,18.67429245368705,air_034a3d5b40d5b1b1,2017-05-10
174,air_034a3d5b40d5b1b1_2017-05-11,12.801972933120167,air_034a3d5b40d5b1b1,2017-05-11
175,air_034a3d5b40d5b1b1_2017-05-12,23.75820661238627,air_034a3d5b40d5b1b1,2017-05-12
176,air_034a3d5b40d5b1b1_2017-05-13,27.398206710449553,air_034a3d5b40d5b1b1,2017-05-13
177,air_034a3d5b40d5b1b1_2017-05-14,24.21272180559135,air_034a3d5b40d5b1b1,2017-05-14
178,air_034a3d5b40d5b1b1_2017-05-15,15.878811647314274,air_034a3d5b40d5b1b1,2017-05-15
179,air_034a3d5b40d5b1b1_2017-05-16,14.107144375295885,air_034a3d5b40d5b1b1,2017-05-16
180,air_034a3d5b40d5b1b1_2017-05-17,18.50444062837859,air_034a3d5b40d5b1b1,2017-05-17
181,air_034a3d5b40d5b1b1_2017-05-18,12.689554820534227,air_034a3d5b40d5b1b1,2017-05-18
182,air_034a3d5b40d5b1b1_2017-05-19,24.90615277467597,air_034a3d5b40d5b1b1,2017-05-19
183,air_034a3d5b40d5b1b1_2017-05-20,27.60126265344286,air_034a3d5b40d5b1b1,2017-05-20
184,air_034a3d5b40d5b1b1_2017-05-21,23.4751145491326,air_034a3d5b40d5b1b1,2017-05-21
185,air_034a3d5b40d5b1b1_2017-05-22,16.45182850248057,air_034a3d5b40d5b1b1,2017-05-22
186,air_034a3d5b40d5b1b1_2017-05-23,14.058387338049078,air_034a3d5b40d5b1b1,2017-05-23
187,air_034a3d5b40d5b1b1_2017-05-24,18.657526521719415,air_034a3d5b40d5b1b1,2017-05-24
188,air_034a3d5b40d5b1b1_2017-05-25,12.648592960265695,air_034a3d5b40d5b1b1,2017-05-25
189,air_034a3d5b40d5b1b1_2017-05-26,24.9274046287318,air_034a3d5b40d5b1b1,2017-05-26
190,air_034a3d5b40d5b1b1_2017-05-27,27.733761579787423,air_034a3d5b40d5b1b1,2017-05-27
191,air_034a3d5b40d5b1b1_2017-05-28,24.51088731067287,air_034a3d5b40d5b1b1,2017-05-28
192,air_034a3d5b40d5b1b1_2017-05-29,16.138213252991797,air_034a3d5b40d5b1b1,2017-05-29
193,air_034a3d5b40d5b1b1_2017-05-30,13.547769434472126,air_034a3d5b40d5b1b1,2017-05-30
194,air_034a3d5b40d5b1b1_2017-05-31,18.859921531558605,air_034a3d5b40d5b1b1,2017-05-31
195,air_036d4f1ee7285390_2017-04-23,22.40033322245007,air_036d4f1ee7285390,2017-04-23
196,air_036d4f1ee7285390_2017-04-24,14.279820889195864,air_036d4f1ee7285390,2017-04-24
197,air_036d4f1ee7285390_2017-04-25,22.686993402259045,air_036d4f1ee7285390,2017-04-25
198,air_036d4f1ee7285390_2017-04-26,28.376184088463553,air_036d4f1ee7285390,2017-04-26
199,air_036d4f1ee7285390_2017-04-27,15.409316330855301,air_036d4f1ee7285390,2017-04-27
200,air_036d4f1ee7285390_2017-04-28,19.966573722314166,air_036d4f1ee7285390,2017-04-28
201,air_036d4f1ee7285390_2017-04-29,14.860766251774844,air_036d4f1ee7285390,2017-04-29
202,air_036d4f1ee7285390_2017-04-30,22.314243423923624,air_036d4f1ee7285390,2017-04-30
203,air_036d4f1ee7285390_2017-05-01,14.281357862946432,air_036d4f1ee7285390,2017-05-01
204,air_036d4f1ee7285390_2017-05-02,22.703099393381578,air_036d4f1ee7285390,2017-05-02
205,air_036d4f1ee7285390_2017-05-03,25.93984341581432,air_036d4f1ee7285390,2017-05-03
206,air_036d4f1ee7285390_2017-05-04,17.816733561208476,air_036d4f1ee7285390,2017-05-04
207,air_036d4f1ee7285390_2017-05-05,10.004508059437274,air_036d4f1ee7285390,2017-05-05
208,air_036d4f1ee7285390_2017-05-06,21.319242731710073,air_036d4f1ee7285390,2017-05-06
209,air_036d4f1ee7285390_2017-05-07,21.60359723088902,air_036d4f1ee7285390,2017-05-07
210,air_036d4f1ee7285390_2017-05-08,14.242098625286419,air_036d4f1ee7285390,2017-05-08
211,air_036d4f1ee7285390_2017-05-09,22.577158795307714,air_036d4f1ee7285390,2017-05-09
212,air_036d4f1ee7285390_2017-05-10,28.24459525424344,air_036d4f1ee7285390,2017-05-10
213,air_036d4f1ee7285390_2017-05-11,15.214767519611046,air_036d4f1ee7285390,2017-05-11
214,air_036d4f1ee7285390_2017-05-12,19.32624387522497,air_036d4f1ee7285390,2017-05-12
215,air_036d4f1ee7285390_2017-05-13,21.41395885771638,air_036d4f1ee7285390,2017-05-13
216,air_036d4f1ee7285390_2017-05-14,22.70806065673621,air_036d4f1ee7285390,2017-05-14
217,air_036d4f1ee7285390_2017-05-15,14.235481654095954,air_036d4f1ee7285390,2017-05-15
218,air_036d4f1ee7285390_2017-05-16,22.59957369955897,air_036d4f1ee7285390,2017-05-16
219,air_036d4f1ee7285390_2017-05-17,28.246953173576447,air_036d4f1ee7285390,2017-05-17
220,air_036d4f1ee7285390_2017-05-18,15.214920233129835,air_036d4f1ee7285390,2017-05-18
221,air_036d4f1ee7285390_2017-05-19,19.809898167007173,air_036d4f1ee7285390,2017-05-19
222,air_036d4f1ee7285390_2017-05-20,21.415646932877678,air_036d4f1ee7285390,2017-05-20
223,air_036d4f1ee7285390_2017-05-21,22.509797362903342,air_036d4f1ee7285390,2017-05-21
224,air_036d4f1ee7285390_2017-05-22,14.231924990535605,air_036d4f1ee7285390,2017-05-22
225,air_036d4f1ee7285390_2017-05-23,22.59397596200132,air_036d4f1ee7285390,2017-05-23
226,air_036d4f1ee7285390_2017-05-24,28.24129738075161,air_036d4f1ee7285390,2017-05-24
227,air_036d4f1ee7285390_2017-05-25,15.912157998319582,air_036d4f1ee7285390,2017-05-25
228,air_036d4f1ee7285390_2017-05-26,19.806102616868927,air_036d4f1ee7285390,2017-05-26
229,air_036d4f1ee7285390_2017-05-27,21.41161140960896,air_036d4f1ee7285390,2017-05-27
230,air_036d4f1ee7285390_2017-05-28,22.417383751709604,air_036d4f1ee7285390,2017-05-28
231,air_036d4f1ee7285390_2017-05-29,14.152851242573204,air_036d4f1ee7285390,2017-05-29
232,air_036d4f1ee7285390_2017-05-30,22.43941313750483,air_036d4f1ee7285390,2017-05-30
233,air_036d4f1ee7285390_2017-05-31,27.95635937599556,air_036d4f1ee7285390,2017-05-31
234,air_0382c794b73b51ad_2017-04-23,37.18935599727352,air_0382c794b73b51ad,2017-04-23
235,air_0382c794b73b51ad_2017-04-24,26.478946066377073,air_0382c794b73b51ad,2017-04-24
236,air_0382c794b73b51ad_2017-04-25,26.78677233294064,air_0382c794b73b51ad,2017-04-25
237,air_0382c794b73b51ad_2017-04-26,22.906874615904638,air_0382c794b73b51ad,2017-04-26
238,air_0382c794b73b51ad_2017-04-27,26.09166678345773,air_0382c794b73b51ad,2017-04-27
239,air_0382c794b73b51ad_2017-04-28,25.526606012752772,air_0382c794b73b51ad,2017-04-28
240,air_0382c794b73b51ad_2017-04-29,34.82171077850237,air_0382c794b73b51ad,2017-04-29
241,air_0382c794b73b51ad_2017-04-30,37.1009242031732,air_0382c794b73b51ad,2017-04-30
242,air_0382c794b73b51ad_2017-05-01,26.494137221609346,air_0382c794b73b51ad,2017-05-01
243,air_0382c794b73b51ad_2017-05-02,26.801629918420204,air_0382c794b73b51ad,2017-05-02
244,air_0382c794b73b51ad_2017-05-03,25.470502645580932,air_0382c794b73b51ad,2017-05-03
245,air_0382c794b73b51ad_2017-05-04,34.91033189763927,air_0382c794b73b51ad,2017-05-04
246,air_0382c794b73b51ad_2017-05-05,28.192743879879746,air_0382c794b73b51ad,2017-05-05
247,air_0382c794b73b51ad_2017-05-06,35.998751796014545,air_0382c794b73b51ad,2017-05-06
248,air_0382c794b73b51ad_2017-05-07,37.02639661208951,air_0382c794b73b51ad,2017-05-07
249,air_0382c794b73b51ad_2017-05-08,26.436605644599208,air_0382c794b73b51ad,2017-05-08
250,air_0382c794b73b51ad_2017-05-09,26.74537008805556,air_0382c794b73b51ad,2017-05-09
251,air_0382c794b73b51ad_2017-05-10,22.907651235667586,air_0382c794b73b51ad,2017-05-10
252,air_0382c794b73b51ad_2017-05-11,26.05005816325109,air_0382c794b73b51ad,2017-05-11
253,air_0382c794b73b51ad_2017-05-12,25.336377829921897,air_0382c794b73b51ad,2017-05-12
254,air_0382c794b73b51ad_2017-05-13,36.17075726170179,air_0382c794b73b51ad,2017-05-13
255,air_0382c794b73b51ad_2017-05-14,37.068094776143326,air_0382c794b73b51ad,2017-05-14
256,air_0382c794b73b51ad_2017-05-15,26.43798456117906,air_0382c794b73b51ad,2017-05-15
257,air_0382c794b73b51ad_2017-05-16,26.70290776560773,air_0382c794b73b51ad,2017-05-16
258,air_0382c794b73b51ad_2017-05-17,22.98311418322372,air_0382c794b73b51ad,2017-05-17
259,air_0382c794b73b51ad_2017-05-18,26.02882406693853,air_0382c794b73b51ad,2017-05-18
260,air_0382c794b73b51ad_2017-05-19,25.212881971839494,air_0382c794b73b51ad,2017-05-19
261,air_0382c794b73b51ad_2017-05-20,36.1424341419811,air_0382c794b73b51ad,2017-05-20
262,air_0382c794b73b51ad_2017-05-21,37.03948356431404,air_0382c794b73b51ad,2017-05-21
263,air_0382c794b73b51ad_2017-05-22,26.39753838751032,air_0382c794b73b51ad,2017-05-22
264,air_0382c794b73b51ad_2017-05-23,26.60350410807913,air_0382c794b73b51ad,2017-05-23
265,air_0382c794b73b51ad_2017-05-24,22.989081800889753,air_0382c794b73b51ad,2017-05-24
266,air_0382c794b73b51ad_2017-05-25,26.015923132725945,air_0382c794b73b51ad,2017-05-25
267,air_0382c794b73b51ad_2017-05-26,25.200790564474,air_0382c794b73b51ad,2017-05-26
268,air_0382c794b73b51ad_2017-05-27,36.29865525478376,air_0382c794b73b51ad,2017-05-27
269,air_0382c794b73b51ad_2017-05-28,37.23447457373065,air_0382c794b73b51ad,2017-05-28
270,air_0382c794b73b51ad_2017-05-29,26.941757802382256,air_0382c794b73b51ad,2017-05-29
271,air_0382c794b73b51ad_2017-05-30,26.849166963670346,air_0382c794b73b51ad,2017-05-30
272,air_0382c794b73b51ad_2017-05-31,23.842150958608798,air_0382c794b73b51ad,2017-05-31
273,air_03963426c9312048_2017-04-23,10.40379028923958,air_03963426c9312048,2017-04-23
